"geographicAreaM49","aquastatElement","ts_length","count_raw","count_imp","num_imp_values","share_NA_imp","definitions"
"Bolivia (Plurinational State of)",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Bolivia (Plurinational State of)",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Bolivia (Plurinational State of)",4112,54,12,54,42,77.7777777777778,"Gross Domestic Product (GDP)"
"Bolivia (Plurinational State of)",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Bolivia (Plurinational State of)",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Bolivia (Plurinational State of)",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Bolivia (Plurinational State of)",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Bolivia (Plurinational State of)",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Bolivia (Plurinational State of)",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Bolivia (Plurinational State of)",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Bolivia (Plurinational State of)",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Bolivia (Plurinational State of)",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Bolivia (Plurinational State of)",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Bolivia (Plurinational State of)",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Bolivia (Plurinational State of)",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Bolivia (Plurinational State of)",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Bolivia (Plurinational State of)",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Bolivia (Plurinational State of)",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Bolivia (Plurinational State of)",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Bolivia (Plurinational State of)",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Bolivia (Plurinational State of)",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Bolivia (Plurinational State of)",4197,56,12,56,44,78.5714285714286,"Total dam capacity"
"Bolivia (Plurinational State of)",4250,22,3,22,19,86.3636363636364,"Agricultural water withdrawal"
"Bolivia (Plurinational State of)",4251,23,2,23,21,91.304347826087,"Municipal water withdrawal"
"Bolivia (Plurinational State of)",4252,23,2,23,21,91.304347826087,"Industrial water withdrawal"
"Bolivia (Plurinational State of)",4253,23,2,23,21,91.304347826087,"Total water withdrawal"
"Bolivia (Plurinational State of)",4254,23,2,23,21,91.304347826087,"Agricultural water withdrawal as % of total water withdrawal"
"Bolivia (Plurinational State of)",4255,23,2,23,21,91.304347826087,"Municipal water withdrawal as % of total withdrawal"
"Bolivia (Plurinational State of)",4256,23,2,23,21,91.304347826087,"Industrial water withdrawal as % of total water withdrawal"
"Bolivia (Plurinational State of)",4257,23,2,23,21,91.304347826087,"Total water withdrawal per capita"
"Bolivia (Plurinational State of)",4260,1,1,0,0,0,"Irrigation water requirement"
"Bolivia (Plurinational State of)",4263,23,2,23,21,91.304347826087,"Total freshwater withdrawal (primary and secondary)"
"Bolivia (Plurinational State of)",4271,1,1,0,0,0,"Agricultural water requirement as % of agricultural water withdrawal"
"Bolivia (Plurinational State of)",4273,22,3,22,19,86.3636363636364,"Agricultural water withdrawal as % of total renewable water resources"
"Bolivia (Plurinational State of)",4275,23,2,23,21,91.304347826087,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Bolivia (Plurinational State of)",4307,52,12,52,40,76.9230769230769,"Irrigation potential"
"Bolivia (Plurinational State of)",4308,13,1,0,-1,-7.69230769230769,"Area equipped for full control irrigation: surface irrigation"
"Bolivia (Plurinational State of)",4309,13,1,0,-1,-7.69230769230769,"Area equipped for full control irrigation: sprinkler irrigation"
"Bolivia (Plurinational State of)",4310,13,1,0,-1,-7.69230769230769,"Area equipped for full control irrigation: localized irrigation"
"Bolivia (Plurinational State of)",4311,12,2,12,10,83.3333333333333,"Area equipped for full control irrigation: total"
"Bolivia (Plurinational State of)",4313,51,2,51,49,96.078431372549,"Area equipped for irrigation: total"
"Bolivia (Plurinational State of)",4317,12,2,12,10,83.3333333333333,"Total agricultural water managed area"
"Bolivia (Plurinational State of)",4318,13,1,0,-1,-7.69230769230769,"Area equipped for irrigation: actually irrigated"
"Bolivia (Plurinational State of)",4319,12,2,12,10,83.3333333333333,"% of agricultural water managed area equipped for irrigation"
"Bolivia (Plurinational State of)",4320,13,1,0,-1,-7.69230769230769,"Area equipped for irrigation by groundwater"
"Bolivia (Plurinational State of)",4321,13,1,0,-1,-7.69230769230769,"Area equipped for irrigation by surface water"
"Bolivia (Plurinational State of)",4323,1,1,0,0,0,"% of area equipped for irrigation by groundwater"
"Bolivia (Plurinational State of)",4324,1,1,0,0,0,"% of area equipped for irrigation by surface water"
"Bolivia (Plurinational State of)",4328,1,1,0,0,0,"% of the area equipped for irrigation actually irrigated"
"Bolivia (Plurinational State of)",4330,12,2,12,10,83.3333333333333,"% of irrigation potential equipped for irrigation"
"Bolivia (Plurinational State of)",4331,12,2,12,10,83.3333333333333,"% of the cultivated area equipped for irrigation"
"Bolivia (Plurinational State of)",4379,10,1,0,-1,-10,"Total harvested irrigated crop area (full control irrigation)"
"Bolivia (Plurinational State of)",4400,1,1,0,0,0,"Area salinized by irrigation"
"Bolivia (Plurinational State of)",4445,1,1,0,0,0,"% of area equipped for irrigation salinized"
"Bolivia (Plurinational State of)",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Bolivia (Plurinational State of)",4450,23,2,23,21,91.304347826087,"Freshwater withdrawal as % of internal renewable water resources"
"Bolivia (Plurinational State of)",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Bolivia (Plurinational State of)",4454,8,2,8,6,75,"Conservation agriculture area"
"Bolivia (Plurinational State of)",4455,8,2,8,6,75,"Conservation agriculture area as % of arable land area"
"Bolivia (Plurinational State of)",4457,23,2,23,21,91.304347826087,"Municipal water withdrawal per capita (total population)"
"Bolivia (Plurinational State of)",4458,54,12,54,42,77.7777777777778,"GDP per Capita"
"Bolivia (Plurinational State of)",4459,1,1,0,0,0,"Area equipped for full control irrigation: pressurized (sprinkler + localized)"
"Bolivia (Plurinational State of)",4461,13,1,0,-1,-7.69230769230769,"Area equipped for full control irrigation: actually irrigated"
"Bolivia (Plurinational State of)",4462,1,1,0,0,0,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Bolivia (Plurinational State of)",4463,1,1,0,0,0,"% of area equipped for full control irrigation actually irrigated"
"Bolivia (Plurinational State of)",4464,1,1,0,0,0,"Irrigated cropping intensity"
"Bolivia (Plurinational State of)",4465,1,1,0,0,0,"Area equipped by direct use of treated municipal wastewater"
"Bolivia (Plurinational State of)",4466,1,1,0,0,0,"% of area equipped by direct use of treated municipal wastewater"
"Bolivia (Plurinational State of)",4467,23,2,23,21,91.304347826087,"Freshwater withdrawal as % of total water withdrawal"
"Bolivia (Plurinational State of)",4468,23,2,23,21,91.304347826087,"Municipal water withdrawal per capita (urban population)"
"Bolivia (Plurinational State of)",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Bolivia (Plurinational State of)",4471,56,12,56,44,78.5714285714286,"Dam capacity per capita"
"Bolivia (Plurinational State of)",4513,1,1,0,0,0,"Area equipped for irrigation by direct use of non-treated municipal wastewater"
"Bolivia (Plurinational State of)",4514,1,1,0,0,0,"% of area equipped for irrigation by direct use of non-treated municipal wastewater"
"Bolivia (Plurinational State of)",4531,26,2,26,24,92.3076923076923,"Industrial water withdrawal per capita"
"Bolivia (Plurinational State of)",4532,26,3,26,23,88.4615384615385,"Agricultural water withdrawal per capita"
"Bolivia (Plurinational State of)",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Bolivia (Plurinational State of)",4546,44,10,44,34,77.2727272727273,"Not defined2"
"Bolivia (Plurinational State of)",4547,44,10,44,34,77.2727272727273,"Not defined3"
"Bolivia (Plurinational State of)",4548,44,10,44,34,77.2727272727273,"Not defined4"
"Bolivia (Plurinational State of)",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Bolivia (Plurinational State of)",4550,23,2,23,21,91.304347826087,"Not defined6"
"Bolivia (Plurinational State of)",4551,23,2,23,21,91.304347826087,"Not defined7"
"Bolivia (Plurinational State of)",4552,22,3,22,19,86.3636363636364,"Not defined8"
"Bolivia (Plurinational State of)",4553,23,2,23,21,91.304347826087,"Not defined9"
"Bolivia (Plurinational State of)",4554,23,2,23,21,91.304347826087,"Not defined10"
"Bolivia (Plurinational State of)",4555,1,1,0,0,0,"Not defined11"
"Bolivia (Plurinational State of)",4556,1,1,0,0,0,"Not defined12"
"Bolivia (Plurinational State of)",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Bosnia and Herzegovina",4100,23,6,23,17,73.9130434782609,"Total area of the country"
"Bosnia and Herzegovina",4101,43,10,43,33,76.7441860465116,"Arable land area"
"Bosnia and Herzegovina",4102,43,10,43,33,76.7441860465116,"Permanent crops area"
"Bosnia and Herzegovina",4103,43,10,43,33,76.7441860465116,"Cultivated area (arable land + permanent crops)"
"Bosnia and Herzegovina",4104,24,6,24,18,75,"Total population"
"Bosnia and Herzegovina",4105,24,6,24,18,75,"Rural population"
"Bosnia and Herzegovina",4106,24,6,24,18,75,"Urban population"
"Bosnia and Herzegovina",4107,24,6,24,18,75,"Population density"
"Bosnia and Herzegovina",4108,23,6,23,17,73.9130434782609,"Population economically active in agriculture"
"Bosnia and Herzegovina",4109,23,6,23,17,73.9130434782609,"Male population economically active in agriculture"
"Bosnia and Herzegovina",4110,23,6,23,17,73.9130434782609,"Female population economically active in agriculture"
"Bosnia and Herzegovina",4112,19,5,19,14,73.6842105263158,"Gross Domestic Product (GDP)"
"Bosnia and Herzegovina",4150,23,6,23,17,73.9130434782609,"Long-term average annual precipitation in volume"
"Bosnia and Herzegovina",4154,23,6,23,17,73.9130434782609,"Groundwater produced internally"
"Bosnia and Herzegovina",4155,23,6,23,17,73.9130434782609,"Surface water produced internally"
"Bosnia and Herzegovina",4156,23,6,23,17,73.9130434782609,"Overlap between surface water and groundwater"
"Bosnia and Herzegovina",4157,23,6,23,17,73.9130434782609,"Total internal renewable water resources (IRWR)"
"Bosnia and Herzegovina",4158,23,6,23,17,73.9130434782609,"Total internal renewable water resources per capita"
"Bosnia and Herzegovina",4160,23,6,23,17,73.9130434782609,"Surface water: inflow not submitted to treaties"
"Bosnia and Herzegovina",4162,23,6,23,17,73.9130434782609,"Surface water: inflow secured through treaties"
"Bosnia and Herzegovina",4164,23,6,23,17,73.9130434782609,"Surface water: accounted inflow"
"Bosnia and Herzegovina",4168,23,6,23,17,73.9130434782609,"Surface water: accounted flow of border rivers"
"Bosnia and Herzegovina",4174,23,6,23,17,73.9130434782609,"Surface water: outflow to other countries secured through treaties"
"Bosnia and Herzegovina",4176,23,6,23,17,73.9130434782609,"Surface water: total external renewable"
"Bosnia and Herzegovina",4182,23,6,23,17,73.9130434782609,"Water resources: total external renewable"
"Bosnia and Herzegovina",4185,23,6,23,17,73.9130434782609,"Total renewable surface water"
"Bosnia and Herzegovina",4187,23,6,23,17,73.9130434782609,"Total renewable groundwater"
"Bosnia and Herzegovina",4188,23,6,23,17,73.9130434782609,"Total renewable water resources"
"Bosnia and Herzegovina",4190,23,6,23,17,73.9130434782609,"Total renewable water resources per capita"
"Bosnia and Herzegovina",4192,23,6,23,17,73.9130434782609,"Dependency ratio"
"Bosnia and Herzegovina",4197,21,5,21,16,76.1904761904762,"Total dam capacity"
"Bosnia and Herzegovina",4251,1,1,0,0,0,"Municipal water withdrawal"
"Bosnia and Herzegovina",4252,1,1,0,0,0,"Industrial water withdrawal"
"Bosnia and Herzegovina",4253,9,3,9,6,66.6666666666667,"Total water withdrawal"
"Bosnia and Herzegovina",4256,1,1,0,0,0,"Industrial water withdrawal as % of total water withdrawal"
"Bosnia and Herzegovina",4257,9,3,9,6,66.6666666666667,"Total water withdrawal per capita"
"Bosnia and Herzegovina",4263,9,3,9,6,66.6666666666667,"Total freshwater withdrawal (primary and secondary)"
"Bosnia and Herzegovina",4275,9,3,9,6,66.6666666666667,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Bosnia and Herzegovina",4311,1,1,0,0,0,"Area equipped for full control irrigation: total"
"Bosnia and Herzegovina",4313,6,2,6,4,66.6666666666667,"Area equipped for irrigation: total"
"Bosnia and Herzegovina",4317,6,2,6,4,66.6666666666667,"Total agricultural water managed area"
"Bosnia and Herzegovina",4319,6,2,6,4,66.6666666666667,"% of agricultural water managed area equipped for irrigation"
"Bosnia and Herzegovina",4331,6,2,6,4,66.6666666666667,"% of the cultivated area equipped for irrigation"
"Bosnia and Herzegovina",4449,23,6,23,17,73.9130434782609,"Population economically active"
"Bosnia and Herzegovina",4450,9,3,9,6,66.6666666666667,"Freshwater withdrawal as % of internal renewable water resources"
"Bosnia and Herzegovina",4452,23,6,23,17,73.9130434782609,"Groundwater: accounted inflow"
"Bosnia and Herzegovina",4457,1,1,0,0,0,"Municipal water withdrawal per capita (total population)"
"Bosnia and Herzegovina",4458,19,5,19,14,73.6842105263158,"GDP per Capita"
"Bosnia and Herzegovina",4467,9,3,9,6,66.6666666666667,"Freshwater withdrawal as % of total water withdrawal"
"Bosnia and Herzegovina",4468,1,1,0,0,0,"Municipal water withdrawal per capita (urban population)"
"Bosnia and Herzegovina",4470,23,6,23,17,73.9130434782609,"% of total country area cultivated"
"Bosnia and Herzegovina",4471,21,5,21,16,76.1904761904762,"Dam capacity per capita"
"Bosnia and Herzegovina",4531,1,1,0,0,0,"Industrial water withdrawal per capita"
"Bosnia and Herzegovina",4538,23,6,23,17,73.9130434782609,"% of economically active population active in agriculture"
"Bosnia and Herzegovina",4546,19,5,19,14,73.6842105263158,"Not defined2"
"Bosnia and Herzegovina",4547,19,5,19,14,73.6842105263158,"Not defined3"
"Bosnia and Herzegovina",4548,19,5,19,14,73.6842105263158,"Not defined4"
"Bosnia and Herzegovina",4549,26,6,26,20,76.9230769230769,"Not defined5"
"Bosnia and Herzegovina",4550,9,3,9,6,66.6666666666667,"Not defined6"
"Bosnia and Herzegovina",4553,1,1,0,0,0,"Not defined9"
"Bosnia and Herzegovina",4554,1,1,0,0,0,"Not defined10"
"Bosnia and Herzegovina",4556,1,1,0,0,0,"Not defined12"
"Bosnia and Herzegovina",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Brazil",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Brazil",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Brazil",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Brazil",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Brazil",4104,54,12,54,42,77.7777777777778,"Total population"
"Brazil",4105,54,12,54,42,77.7777777777778,"Rural population"
"Brazil",4106,54,12,54,42,77.7777777777778,"Urban population"
"Brazil",4107,54,12,54,42,77.7777777777778,"Population density"
"Brazil",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Brazil",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Brazil",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Brazil",4112,54,12,54,42,77.7777777777778,"Gross Domestic Product (GDP)"
"Brazil",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Brazil",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Brazil",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Brazil",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Brazil",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Brazil",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Brazil",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Brazil",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Brazil",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Brazil",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Brazil",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Brazil",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Brazil",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Brazil",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Brazil",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Brazil",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Brazil",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Brazil",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Brazil",4197,56,12,56,44,78.5714285714286,"Total dam capacity"
"Brazil",4250,15,3,15,12,80,"Agricultural water withdrawal"
"Brazil",4251,15,3,15,12,80,"Municipal water withdrawal"
"Brazil",4252,15,3,15,12,80,"Industrial water withdrawal"
"Brazil",4253,24,4,24,20,83.3333333333333,"Total water withdrawal"
"Brazil",4254,15,3,15,12,80,"Agricultural water withdrawal as % of total water withdrawal"
"Brazil",4255,15,3,15,12,80,"Municipal water withdrawal as % of total withdrawal"
"Brazil",4256,15,3,15,12,80,"Industrial water withdrawal as % of total water withdrawal"
"Brazil",4257,24,4,24,20,83.3333333333333,"Total water withdrawal per capita"
"Brazil",4260,1,1,0,0,0,"Irrigation water requirement"
"Brazil",4263,24,4,24,20,83.3333333333333,"Total freshwater withdrawal (primary and secondary)"
"Brazil",4264,15,2,15,13,86.6666666666667,"Desalinated water produced"
"Brazil",4265,1,1,0,0,0,"Direct use of treated municipal wastewater"
"Brazil",4271,1,1,0,0,0,"Agricultural water requirement as % of agricultural water withdrawal"
"Brazil",4273,15,3,15,12,80,"Agricultural water withdrawal as % of total renewable water resources"
"Brazil",4275,24,4,24,20,83.3333333333333,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Brazil",4300,1,1,0,0,0,"Total cultivated area drained"
"Brazil",4305,1,1,0,0,0,"% of total cultivated area drained"
"Brazil",4307,52,12,52,40,76.9230769230769,"Irrigation potential"
"Brazil",4308,13,3,13,10,76.9230769230769,"Area equipped for full control irrigation: surface irrigation"
"Brazil",4309,13,3,13,10,76.9230769230769,"Area equipped for full control irrigation: sprinkler irrigation"
"Brazil",4310,25,4,25,21,84,"Area equipped for full control irrigation: localized irrigation"
"Brazil",4311,13,3,13,10,76.9230769230769,"Area equipped for full control irrigation: total"
"Brazil",4313,50,3,50,47,94,"Area equipped for irrigation: total"
"Brazil",4317,13,3,13,10,76.9230769230769,"Total agricultural water managed area"
"Brazil",4318,18,2,18,16,88.8888888888889,"Area equipped for irrigation: actually irrigated"
"Brazil",4319,13,3,13,10,76.9230769230769,"% of agricultural water managed area equipped for irrigation"
"Brazil",4320,1,1,0,0,0,"Area equipped for irrigation by groundwater"
"Brazil",4321,1,1,0,0,0,"Area equipped for irrigation by surface water"
"Brazil",4323,3,2,3,1,33.3333333333333,"% of area equipped for irrigation by groundwater"
"Brazil",4324,3,2,3,1,33.3333333333333,"% of area equipped for irrigation by surface water"
"Brazil",4325,1,1,0,0,0,"% of area equipped for irrigation by mixed surface water and groundwater"
"Brazil",4328,1,1,0,0,0,"% of the area equipped for irrigation actually irrigated"
"Brazil",4330,13,3,13,10,76.9230769230769,"% of irrigation potential equipped for irrigation"
"Brazil",4331,13,3,13,10,76.9230769230769,"% of the cultivated area equipped for irrigation"
"Brazil",4379,1,1,0,0,0,"Total harvested irrigated crop area (full control irrigation)"
"Brazil",4400,1,1,0,0,0,"Area salinized by irrigation"
"Brazil",4445,1,1,0,0,0,"% of area equipped for irrigation salinized"
"Brazil",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Brazil",4450,24,4,24,20,83.3333333333333,"Freshwater withdrawal as % of internal renewable water resources"
"Brazil",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Brazil",4454,36,8,36,28,77.7777777777778,"Conservation agriculture area"
"Brazil",4455,36,8,36,28,77.7777777777778,"Conservation agriculture area as % of arable land area"
"Brazil",4457,15,3,15,12,80,"Municipal water withdrawal per capita (total population)"
"Brazil",4458,54,12,54,42,77.7777777777778,"GDP per Capita"
"Brazil",4459,13,3,13,10,76.9230769230769,"Area equipped for full control irrigation: pressurized (sprinkler + localized)"
"Brazil",4461,18,2,18,16,88.8888888888889,"Area equipped for full control irrigation: actually irrigated"
"Brazil",4462,1,1,0,0,0,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Brazil",4463,1,1,0,0,0,"% of area equipped for full control irrigation actually irrigated"
"Brazil",4464,1,1,0,0,0,"Irrigated cropping intensity"
"Brazil",4467,24,4,24,20,83.3333333333333,"Freshwater withdrawal as % of total water withdrawal"
"Brazil",4468,15,3,15,12,80,"Municipal water withdrawal per capita (urban population)"
"Brazil",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Brazil",4471,56,12,56,44,78.5714285714286,"Dam capacity per capita"
"Brazil",4531,16,3,16,13,81.25,"Industrial water withdrawal per capita"
"Brazil",4532,16,3,16,13,81.25,"Agricultural water withdrawal per capita"
"Brazil",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Brazil",4546,54,12,54,42,77.7777777777778,"Not defined2"
"Brazil",4547,54,12,54,42,77.7777777777778,"Not defined3"
"Brazil",4548,54,12,54,42,77.7777777777778,"Not defined4"
"Brazil",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Brazil",4550,24,4,24,20,83.3333333333333,"Not defined6"
"Brazil",4551,15,3,15,12,80,"Not defined7"
"Brazil",4552,15,3,15,12,80,"Not defined8"
"Brazil",4553,15,3,15,12,80,"Not defined9"
"Brazil",4554,15,3,15,12,80,"Not defined10"
"Brazil",4555,1,1,0,0,0,"Not defined11"
"Brazil",4556,1,1,0,0,0,"Not defined12"
"Brazil",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Cameroon",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Cameroon",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Cameroon",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Cameroon",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Cameroon",4104,54,12,54,42,77.7777777777778,"Total population"
"Cameroon",4105,54,12,54,42,77.7777777777778,"Rural population"
"Cameroon",4106,54,12,54,42,77.7777777777778,"Urban population"
"Cameroon",4107,54,12,54,42,77.7777777777778,"Population density"
"Cameroon",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Cameroon",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Cameroon",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Cameroon",4112,54,12,54,42,77.7777777777778,"Gross Domestic Product (GDP)"
"Cameroon",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Cameroon",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Cameroon",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Cameroon",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Cameroon",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Cameroon",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Cameroon",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Cameroon",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Cameroon",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Cameroon",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Cameroon",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Cameroon",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Cameroon",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Cameroon",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Cameroon",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Cameroon",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Cameroon",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Cameroon",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Cameroon",4197,56,12,56,44,78.5714285714286,"Total dam capacity"
"Cameroon",4250,14,3,14,11,78.5714285714286,"Agricultural water withdrawal"
"Cameroon",4251,19,4,19,15,78.9473684210526,"Municipal water withdrawal"
"Cameroon",4252,19,4,19,15,78.9473684210526,"Industrial water withdrawal"
"Cameroon",4253,14,3,14,11,78.5714285714286,"Total water withdrawal"
"Cameroon",4254,14,3,14,11,78.5714285714286,"Agricultural water withdrawal as % of total water withdrawal"
"Cameroon",4255,14,3,14,11,78.5714285714286,"Municipal water withdrawal as % of total withdrawal"
"Cameroon",4256,14,3,14,11,78.5714285714286,"Industrial water withdrawal as % of total water withdrawal"
"Cameroon",4257,14,3,14,11,78.5714285714286,"Total water withdrawal per capita"
"Cameroon",4260,1,1,0,0,0,"Irrigation water requirement"
"Cameroon",4263,14,3,14,11,78.5714285714286,"Total freshwater withdrawal (primary and secondary)"
"Cameroon",4271,1,1,0,0,0,"Agricultural water requirement as % of agricultural water withdrawal"
"Cameroon",4273,14,3,14,11,78.5714285714286,"Agricultural water withdrawal as % of total renewable water resources"
"Cameroon",4275,14,3,14,11,78.5714285714286,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Cameroon",4307,52,12,52,40,76.9230769230769,"Irrigation potential"
"Cameroon",4308,1,1,0,0,0,"Area equipped for full control irrigation: surface irrigation"
"Cameroon",4309,1,1,0,0,0,"Area equipped for full control irrigation: sprinkler irrigation"
"Cameroon",4311,14,2,14,12,85.7142857142857,"Area equipped for full control irrigation: total"
"Cameroon",4312,1,1,0,0,0,"Area equipped for irrigation: equipped lowland areas"
"Cameroon",4313,14,2,14,12,85.7142857142857,"Area equipped for irrigation: total"
"Cameroon",4316,1,1,0,0,0,"Area equipped for irrigation: spate irrigation"
"Cameroon",4317,14,2,14,12,85.7142857142857,"Total agricultural water managed area"
"Cameroon",4319,14,2,14,12,85.7142857142857,"% of agricultural water managed area equipped for irrigation"
"Cameroon",4320,1,1,0,0,0,"Area equipped for irrigation by groundwater"
"Cameroon",4321,1,1,0,0,0,"Area equipped for irrigation by surface water"
"Cameroon",4323,1,1,0,0,0,"% of area equipped for irrigation by groundwater"
"Cameroon",4324,1,1,0,0,0,"% of area equipped for irrigation by surface water"
"Cameroon",4330,14,2,14,12,85.7142857142857,"% of irrigation potential equipped for irrigation"
"Cameroon",4331,14,2,14,12,85.7142857142857,"% of the cultivated area equipped for irrigation"
"Cameroon",4379,1,1,0,0,0,"Total harvested irrigated crop area (full control irrigation)"
"Cameroon",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Cameroon",4450,14,3,14,11,78.5714285714286,"Freshwater withdrawal as % of internal renewable water resources"
"Cameroon",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Cameroon",4457,19,4,19,15,78.9473684210526,"Municipal water withdrawal per capita (total population)"
"Cameroon",4458,54,12,54,42,77.7777777777778,"GDP per Capita"
"Cameroon",4459,1,1,0,0,0,"Area equipped for full control irrigation: pressurized (sprinkler + localized)"
"Cameroon",4461,1,1,0,0,0,"Area equipped for full control irrigation: actually irrigated"
"Cameroon",4462,1,1,0,0,0,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Cameroon",4463,1,1,0,0,0,"% of area equipped for full control irrigation actually irrigated"
