geographicAreaM49,AreaCode,ElementName,aquastatElement,timePointYears,Value,flag_aquastat
Brazil,21,Surface water: total external renewable,4176,2014,2986,
Brazil,21,Groundwater: entering the country (total),4177,1962,0,
Brazil,21,Groundwater: entering the country (total),4177,1967,0,
Brazil,21,Groundwater: entering the country (total),4177,1972,0,
Brazil,21,Groundwater: entering the country (total),4177,1977,0,
Brazil,21,Groundwater: entering the country (total),4177,1982,0,
Brazil,21,Groundwater: entering the country (total),4177,1987,0,
Brazil,21,Groundwater: entering the country (total),4177,1992,0,
Brazil,21,Groundwater: entering the country (total),4177,1997,0,
Brazil,21,Groundwater: entering the country (total),4177,2002,0,
Brazil,21,Groundwater: entering the country (total),4177,2007,0,
Brazil,21,Groundwater: entering the country (total),4177,2012,0,
Brazil,21,Groundwater: entering the country (total),4177,2014,0,
Brazil,21,Groundwater: accounted inflow,4452,1962,0,
Brazil,21,Groundwater: accounted inflow,4452,1967,0,
Brazil,21,Groundwater: accounted inflow,4452,1972,0,
Brazil,21,Groundwater: accounted inflow,4452,1977,0,
Brazil,21,Groundwater: accounted inflow,4452,1982,0,
Brazil,21,Groundwater: accounted inflow,4452,1987,0,
Brazil,21,Groundwater: accounted inflow,4452,1992,0,
Brazil,21,Groundwater: accounted inflow,4452,1997,0,
Brazil,21,Groundwater: accounted inflow,4452,2002,0,
Brazil,21,Groundwater: accounted inflow,4452,2007,0,
Brazil,21,Groundwater: accounted inflow,4452,2012,0,
Brazil,21,Groundwater: accounted inflow,4452,2014,0,
Brazil,21,Groundwater: leaving the country to other countries (total),4178,1962,0,
Brazil,21,Groundwater: leaving the country to other countries (total),4178,1967,0,
Brazil,21,Groundwater: leaving the country to other countries (total),4178,1972,0,
Brazil,21,Groundwater: leaving the country to other countries (total),4178,1977,0,
Brazil,21,Groundwater: leaving the country to other countries (total),4178,1982,0,
Brazil,21,Groundwater: leaving the country to other countries (total),4178,1987,0,
Brazil,21,Groundwater: leaving the country to other countries (total),4178,1992,0,
Brazil,21,Groundwater: leaving the country to other countries (total),4178,1997,0,
Brazil,21,Groundwater: leaving the country to other countries (total),4178,2002,0,
Brazil,21,Groundwater: leaving the country to other countries (total),4178,2007,0,
Brazil,21,Groundwater: leaving the country to other countries (total),4178,2012,0,
Brazil,21,Groundwater: leaving the country to other countries (total),4178,2014,0,
Brazil,21,Groundwater: accounted outflow to other countries,4453,1962,0,
Brazil,21,Groundwater: accounted outflow to other countries,4453,1967,0,
Brazil,21,Groundwater: accounted outflow to other countries,4453,1972,0,
Brazil,21,Groundwater: accounted outflow to other countries,4453,1977,0,
Brazil,21,Groundwater: accounted outflow to other countries,4453,1982,0,
Brazil,21,Groundwater: accounted outflow to other countries,4453,1987,0,
Brazil,21,Groundwater: accounted outflow to other countries,4453,1992,0,
Brazil,21,Groundwater: accounted outflow to other countries,4453,1997,0,
Brazil,21,Groundwater: accounted outflow to other countries,4453,2002,0,
Brazil,21,Groundwater: accounted outflow to other countries,4453,2007,0,
Brazil,21,Groundwater: accounted outflow to other countries,4453,2012,0,
Brazil,21,Groundwater: accounted outflow to other countries,4453,2014,0,
Brazil,21,Water resources: total external renewable,4182,1962,2986,
Brazil,21,Water resources: total external renewable,4182,1967,2986,
Brazil,21,Water resources: total external renewable,4182,1972,2986,
Brazil,21,Water resources: total external renewable,4182,1977,2986,
Brazil,21,Water resources: total external renewable,4182,1982,2986,
Brazil,21,Water resources: total external renewable,4182,1987,2986,
Brazil,21,Water resources: total external renewable,4182,1992,2986,
Brazil,21,Water resources: total external renewable,4182,1997,2986,
Brazil,21,Water resources: total external renewable,4182,2002,2986,
Brazil,21,Water resources: total external renewable,4182,2007,2986,
Brazil,21,Water resources: total external renewable,4182,2012,2986,
Brazil,21,Water resources: total external renewable,4182,2014,2986,
Brazil,21,Total renewable surface water,4185,1962,8647,
Brazil,21,Total renewable surface water,4185,1967,8647,
Brazil,21,Total renewable surface water,4185,1972,8647,
Brazil,21,Total renewable surface water,4185,1977,8647,
Brazil,21,Total renewable surface water,4185,1982,8647,
Brazil,21,Total renewable surface water,4185,1987,8647,
Brazil,21,Total renewable surface water,4185,1992,8647,
Brazil,21,Total renewable surface water,4185,1997,8647,
Brazil,21,Total renewable surface water,4185,2002,8647,
Brazil,21,Total renewable surface water,4185,2007,8647,
Brazil,21,Total renewable surface water,4185,2012,8647,
Brazil,21,Total renewable surface water,4185,2014,8647,
Brazil,21,Total renewable groundwater,4187,1962,645.6,
Brazil,21,Total renewable groundwater,4187,1967,645.6,
Brazil,21,Total renewable groundwater,4187,1972,645.6,
Brazil,21,Total renewable groundwater,4187,1977,645.6,
Brazil,21,Total renewable groundwater,4187,1982,645.6,
Brazil,21,Total renewable groundwater,4187,1987,645.6,
Brazil,21,Total renewable groundwater,4187,1992,645.6,
Brazil,21,Total renewable groundwater,4187,1997,645.6,
Brazil,21,Total renewable groundwater,4187,2002,645.6,
Brazil,21,Total renewable groundwater,4187,2007,645.6,
Brazil,21,Total renewable groundwater,4187,2012,645.6,
Brazil,21,Total renewable groundwater,4187,2014,645.6,
Brazil,21,Overlap: between surface water and groundwater,4536,1962,645.6,C
Brazil,21,Overlap: between surface water and groundwater,4536,1967,645.6,C
Brazil,21,Overlap: between surface water and groundwater,4536,1972,645.6,C
Brazil,21,Overlap: between surface water and groundwater,4536,1977,645.6,C
Brazil,21,Overlap: between surface water and groundwater,4536,1982,645.6,C
Brazil,21,Overlap: between surface water and groundwater,4536,1987,645.6,C
Brazil,21,Overlap: between surface water and groundwater,4536,1992,645.6,C
Brazil,21,Overlap: between surface water and groundwater,4536,1997,645.6,C
Brazil,21,Overlap: between surface water and groundwater,4536,2002,645.6,C
Brazil,21,Overlap: between surface water and groundwater,4536,2007,645.6,C
Brazil,21,Overlap: between surface water and groundwater,4536,2012,645.6,C
Brazil,21,Overlap: between surface water and groundwater,4536,2014,645.6,C
Brazil,21,Total renewable water resources,4188,1962,8647,
Brazil,21,Total renewable water resources,4188,1967,8647,
Brazil,21,Total renewable water resources,4188,1972,8647,
Brazil,21,Total renewable water resources,4188,1977,8647,
Brazil,21,Total renewable water resources,4188,1982,8647,
Brazil,21,Total renewable water resources,4188,1987,8647,
Brazil,21,Total renewable water resources,4188,1992,8647,
Brazil,21,Total renewable water resources,4188,1997,8647,
Brazil,21,Total renewable water resources,4188,2002,8647,
Brazil,21,Total renewable water resources,4188,2007,8647,
Brazil,21,Total renewable water resources,4188,2012,8647,
Brazil,21,Total renewable water resources,4188,2014,8647,
Brazil,21,Dependency ratio,4192,1962,34.53,C
Brazil,21,Dependency ratio,4192,1967,34.53,C
Brazil,21,Dependency ratio,4192,1972,34.53,C
Brazil,21,Dependency ratio,4192,1977,34.53,C
Brazil,21,Dependency ratio,4192,1982,34.53,C
Brazil,21,Dependency ratio,4192,1987,34.53,C
Brazil,21,Dependency ratio,4192,1992,34.53,C
Brazil,21,Dependency ratio,4192,1997,34.53,C
Brazil,21,Dependency ratio,4192,2002,34.53,C
Brazil,21,Dependency ratio,4192,2007,34.53,C
Brazil,21,Dependency ratio,4192,2012,34.53,C
Brazil,21,Dependency ratio,4192,2014,34.53,C
Brazil,21,Total renewable water resources per capita,4190,1962,112287,C
Brazil,21,Total renewable water resources per capita,4190,1967,97317,C
Brazil,21,Total renewable water resources per capita,4190,1972,85746,C
Brazil,21,Total renewable water resources per capita,4190,1977,76000,C
Brazil,21,Total renewable water resources per capita,4190,1982,67526,C
Brazil,21,Total renewable water resources per capita,4190,1987,60708,C
Brazil,21,Total renewable water resources per capita,4190,1992,55651,C
Brazil,21,Total renewable water resources per capita,4190,1997,51503,C
Brazil,21,Total renewable water resources per capita,4190,2002,47761,C
Brazil,21,Total renewable water resources per capita,4190,2007,44853,C
Brazil,21,Total renewable water resources per capita,4190,2012,42722,C
Brazil,21,Total renewable water resources per capita,4190,2014,41603,C
Brazil,21,Interannual variability (WRI),4541,2013,1.7,E
Brazil,21,Seasonal variability (WRI),4542,2013,2.5,E
Brazil,21,Total dam capacity,4197,1960,403.5,L
Brazil,21,Total dam capacity,4197,1965,426.4,L
Brazil,21,Total dam capacity,4197,1970,426.4,L
Brazil,21,Total dam capacity,4197,1975,447.5,L
Brazil,21,Total dam capacity,4197,1980,482.1,L
Brazil,21,Total dam capacity,4197,1985,581.6,L
Brazil,21,Total dam capacity,4197,1990,601.6,L
Brazil,21,Total dam capacity,4197,1995,601.6,L
Brazil,21,Total dam capacity,4197,2000,689.7,L
Brazil,21,Total dam capacity,4197,2005,697.2,L
Brazil,21,Total dam capacity,4197,2010,700.4,L
Brazil,21,Total dam capacity,4197,2015,700.4,L
Brazil,21,Dam capacity per capita,4471,1960,5240,C
Brazil,21,Dam capacity per capita,4471,1965,4799,C
Brazil,21,Dam capacity per capita,4471,1970,4228,C
Brazil,21,Dam capacity per capita,4471,1975,3933,C
Brazil,21,Dam capacity per capita,4471,1980,3765,C
Brazil,21,Dam capacity per capita,4471,1985,4083,C
Brazil,21,Dam capacity per capita,4471,1990,3872,C
Brazil,21,Dam capacity per capita,4471,1995,3583,C
Brazil,21,Dam capacity per capita,4471,2000,3810,C
Brazil,21,Dam capacity per capita,4471,2005,3616,C
Brazil,21,Dam capacity per capita,4471,2010,3460,C
Brazil,21,Dam capacity per capita,4471,2015,3370,C
Brazil,21,Agricultural water withdrawal,4250,1996,33.43,
Brazil,21,Agricultural water withdrawal,4250,2000,,
Brazil,21,Agricultural water withdrawal,4250,2006,31.7,
Brazil,21,Agricultural water withdrawal,4250,2010,44.9,
Brazil,21,Industrial water withdrawal,4252,1996,9.94,
Brazil,21,Industrial water withdrawal,4252,2000,,
Brazil,21,Industrial water withdrawal,4252,2006,10.14,
Brazil,21,Industrial water withdrawal,4252,2010,12.72,
Brazil,21,Municipal water withdrawal,4251,1996,11.5,
Brazil,21,Municipal water withdrawal,4251,2000,,
Brazil,21,Municipal water withdrawal,4251,2006,16.23,
Brazil,21,Municipal water withdrawal,4251,2010,17.21,
Brazil,21,Evaporation from artificial lakes and reservoirs,4152,1962,20.78,L
Brazil,21,Evaporation from artificial lakes and reservoirs,4152,1967,20.78,L
Brazil,21,Evaporation from artificial lakes and reservoirs,4152,1972,20.78,L
Brazil,21,Evaporation from artificial lakes and reservoirs,4152,1977,20.78,L
Brazil,21,Evaporation from artificial lakes and reservoirs,4152,1982,20.78,L
Brazil,21,Evaporation from artificial lakes and reservoirs,4152,1987,21.45,L
Brazil,21,Evaporation from artificial lakes and reservoirs,4152,1992,21.45,L
Brazil,21,Evaporation from artificial lakes and reservoirs,4152,1997,21.45,L
Brazil,21,Evaporation from artificial lakes and reservoirs,4152,2002,21.45,L
Brazil,21,Evaporation from artificial lakes and reservoirs,4152,2007,21.45,L
Brazil,21,Evaporation from artificial lakes and reservoirs,4152,2012,21.45,L
Brazil,21,Evaporation from artificial lakes and reservoirs,4152,2013,21.45,L
Brazil,21,Total water withdrawal,4253,1987,35.04,
Brazil,21,Total water withdrawal,4253,1996,54.87,C
Brazil,21,Total water withdrawal,4253,2000,,
Brazil,21,Total water withdrawal,4253,2006,58.07,C
Brazil,21,Total water withdrawal,4253,2010,74.83,
Brazil,21,Irrigation water requirement,4260,2006,15.3,L
Brazil,21,Agricultural water withdrawal as % of total water withdrawal,4254,1996,60.93,C
Brazil,21,Agricultural water withdrawal as % of total water withdrawal,4254,2006,54.59,C
Brazil,21,Agricultural water withdrawal as % of total water withdrawal,4254,2010,60,C
Brazil,21,Industrial water withdrawal as % of total water withdrawal,4256,1996,18.12,C
Brazil,21,Industrial water withdrawal as % of total water withdrawal,4256,2006,17.46,C
Brazil,21,Industrial water withdrawal as % of total water withdrawal,4256,2010,17,C
Brazil,21,Municipal water withdrawal as % of total withdrawal,4255,1996,20.96,C
Brazil,21,Municipal water withdrawal as % of total withdrawal,4255,2006,27.95,C
Brazil,21,Municipal water withdrawal as % of total withdrawal,4255,2010,23,C
Brazil,21,Total water withdrawal per capita,4257,1987,246,C
Brazil,21,Total water withdrawal per capita,4257,1996,326.8,C
Brazil,21,Total water withdrawal per capita,4257,2006,301.2,C
Brazil,21,Total water withdrawal per capita,4257,2010,369.7,C
Brazil,21,Agricultural water withdrawal per capita,4532,1997,199.1,C
Brazil,21,Agricultural water withdrawal per capita,4532,2007,164.4,C
Brazil,21,Agricultural water withdrawal per capita,4532,2012,221.8,C
Brazil,21,Industrial water withdrawal per capita,4531,1997,59.2,C
Brazil,21,Industrial water withdrawal per capita,4531,2007,52.6,C
Brazil,21,Industrial water withdrawal per capita,4531,2012,62.85,C
Brazil,21,Municipal water withdrawal per capita (total population),4457,1996,68.5,C
Brazil,21,Municipal water withdrawal per capita (total population),4457,2006,84.19,C
Brazil,21,Municipal water withdrawal per capita (total population),4457,2010,85.03,C
Brazil,21,Municipal water withdrawal per capita (urban population),4468,1996,87.15,C
Brazil,21,Municipal water withdrawal per capita (urban population),4468,2006,102.4,C
Brazil,21,Municipal water withdrawal per capita (urban population),4468,2010,102,C
Brazil,21,Environmental Flow Requirements,4549,1962,2996,E
Brazil,21,Environmental Flow Requirements,4549,1967,2996,E
Brazil,21,Environmental Flow Requirements,4549,1972,2996,E
Brazil,21,Environmental Flow Requirements,4549,1977,2996,E
Brazil,21,Environmental Flow Requirements,4549,1982,2996,E
Brazil,21,Environmental Flow Requirements,4549,1987,2996,E
Brazil,21,Environmental Flow Requirements,4549,1992,2996,E
Brazil,21,Environmental Flow Requirements,4549,1997,2996,E
Brazil,21,Environmental Flow Requirements,4549,2002,2996,E
Brazil,21,Environmental Flow Requirements,4549,2007,2996,E
Brazil,21,Environmental Flow Requirements,4549,2012,2996,E
Brazil,21,Environmental Flow Requirements,4549,2017,2996,E
Brazil,21,Total freshwater withdrawal (primary and secondary),4263,1987,35.04,C
Brazil,21,Total freshwater withdrawal (primary and secondary),4263,1996,54.83,C
Brazil,21,Total freshwater withdrawal (primary and secondary),4263,2006,58.07,C
Brazil,21,Total freshwater withdrawal (primary and secondary),4263,2010,74.78,C
Brazil,21,Freshwater withdrawal as % of total water withdrawal,4467,1987,100,C
Brazil,21,Freshwater withdrawal as % of total water withdrawal,4467,1996,99.93,C
Brazil,21,Freshwater withdrawal as % of total water withdrawal,4467,2006,100,C
Brazil,21,Freshwater withdrawal as % of total water withdrawal,4467,2010,99.93,C
Brazil,21,Desalinated water produced,4264,1996,0.04,I
Brazil,21,Desalinated water produced,4264,2010,0.04,I
Brazil,21,Direct use of treated municipal wastewater,4535,2008,0.009,C
Brazil,21,Produced municipal wastewater,4269,1996,2.567,
Brazil,21,Produced municipal wastewater,4269,2006,9.73,
Brazil,21,Produced municipal wastewater,4269,2008,10.3,
Brazil,21,Collected municipal wastewater,4493,2006,5.39,
Brazil,21,Treated municipal wastewater,4270,1996,0.8847,
Brazil,21,Treated municipal wastewater,4270,2006,2.51,
Brazil,21,Treated municipal wastewater,4270,2008,3.1,
Brazil,21,Not treated municipal wastewater,4491,1996,1.682,I
Brazil,21,Not treated municipal wastewater,4491,2006,7.22,
Brazil,21,Not treated municipal wastewater,4491,2008,7.2,
Brazil,21,Treated municipal wastewater discharged (secondary water),4510,2008,3.091,
Brazil,21,Direct use of treated municipal wastewater,4265,2008,0.009,
Brazil,21,Direct use of treated municipal wastewater for irrigation purposes,4490,2008,0.008,
Brazil,21,MDG 7.5. Freshwater withdrawal as % of total renewable water resources,4275,1987,0.4052,C
Brazil,21,MDG 7.5. Freshwater withdrawal as % of total renewable water resources,4275,1996,0.67,
Brazil,21,MDG 7.5. Freshwater withdrawal as % of total renewable water resources,4275,2006,0.6716,C
Brazil,21,MDG 7.5. Freshwater withdrawal as % of total renewable water resources,4275,2010,0.8648,C
Brazil,21,Freshwater withdrawal as % of internal renewable water resources,4450,1987,0.619,C
Brazil,21,Freshwater withdrawal as % of internal renewable water resources,4450,1996,0.9686,C
Brazil,21,Freshwater withdrawal as % of internal renewable water resources,4450,2006,1.026,C
Brazil,21,Freshwater withdrawal as % of internal renewable water resources,4450,2010,1.321,C
Brazil,21,Agricultural water withdrawal as % of total renewable water resources,4273,1996,0.3866,C
Brazil,21,Agricultural water withdrawal as % of total renewable water resources,4273,2006,0.3666,C
Brazil,21,Agricultural water withdrawal as % of total renewable water resources,4273,2010,0.5193,C
Brazil,21,Agricultural water requirement as % of agricultural water withdrawal,4271,2006,48.26,C
Brazil,21,SDG 6.4.2. Water Stress,4550,1987,0.6201,C
Brazil,21,SDG 6.4.2. Water Stress,4550,1996,0.9703,C
Brazil,21,SDG 6.4.2. Water Stress,4550,2006,1.028,C
Brazil,21,SDG 6.4.2. Water Stress,4550,2010,1.323,C
Brazil,21,SDG 6.4.1. Water Use Efficiency,4551,1996,1340,C
Brazil,21,SDG 6.4.1. Water Use Efficiency,4551,2006,1945,C
Brazil,21,SDG 6.4.1. Water Use Efficiency,4551,2010,2664,C
Brazil,21,SDG 6.4.1. Irrigated Agriculture Water Use Efficiency,4552,1996,0,C
Brazil,21,SDG 6.4.1. Irrigated Agriculture Water Use Efficiency,4552,2006,0.0026,C
Brazil,21,SDG 6.4.1. Irrigated Agriculture Water Use Efficiency,4552,2010,0,C
Brazil,21,SDG 6.4.1. Industrial Water Use Efficiency,4553,1996,20.08,C
Brazil,21,SDG 6.4.1. Industrial Water Use Efficiency,4553,2006,31.86,C
Brazil,21,SDG 6.4.1. Industrial Water Use Efficiency,4553,2010,42.9,C
Brazil,21,SDG 6.4.1. Services Water Use Efficiency,4554,1996,46.55,C
Brazil,21,SDG 6.4.1. Services Water Use Efficiency,4554,2006,49.69,C
Brazil,21,SDG 6.4.1. Services Water Use Efficiency,4554,2010,84.13,C
Brazil,21,Irrigation potential,4307,1962,29350,
Brazil,21,Irrigation potential,4307,1967,29350,
Brazil,21,Irrigation potential,4307,1972,29350,
Brazil,21,Irrigation potential,4307,1977,29350,
Brazil,21,Irrigation potential,4307,1982,29350,
Brazil,21,Irrigation potential,4307,1987,29350,
Brazil,21,Irrigation potential,4307,1992,29350,
Brazil,21,Irrigation potential,4307,1997,29350,
Brazil,21,Irrigation potential,4307,2002,29350,
Brazil,21,Irrigation potential,4307,2007,29350,
Brazil,21,Irrigation potential,4307,2012,29350,
Brazil,21,Irrigation potential,4307,2013,29350,
Brazil,21,Area equipped for full control irrigation: surface irrigation,4308,1998,1696,
Brazil,21,Area equipped for full control irrigation: surface irrigation,4308,2006,1860,K
Brazil,21,Area equipped for full control irrigation: surface irrigation,4308,2010,2619,
Brazil,21,Area equipped for full control irrigation: sprinkler irrigation,4309,1998,1006,
Brazil,21,Area equipped for full control irrigation: sprinkler irrigation,4309,2006,2413,
Brazil,21,Area equipped for full control irrigation: sprinkler irrigation,4309,2010,2446,
Brazil,21,Area equipped for full control irrigation: localized irrigation,4310,1986,20.15,
Brazil,21,Area equipped for full control irrigation: localized irrigation,4310,1998,176.1,
Brazil,21,Area equipped for full control irrigation: localized irrigation,4310,2006,328,
Brazil,21,Area equipped for full control irrigation: localized irrigation,4310,2010,334.8,
Brazil,21,Area equipped for full control irrigation: pressurized (sprinkler + localized),4459,1998,1182,C
Brazil,21,Area equipped for full control irrigation: pressurized (sprinkler + localized),4459,2006,2741,C
Brazil,21,Area equipped for full control irrigation: pressurized (sprinkler + localized),4459,2010,2781,C
Brazil,21,Area equipped for full control irrigation: total,4311,1998,2878,C
Brazil,21,Area equipped for full control irrigation: total,4311,2006,4601,C
Brazil,21,Area equipped for full control irrigation: total,4311,2010,5400,
Brazil,21,Area equipped for full control irrigation: actually irrigated,4461,1989,2700,
Brazil,21,Area equipped for full control irrigation: actually irrigated,4461,2006,4454,
Brazil,21,% of area equipped for full control irrigation actually irrigated,4463,2006,96.81,C
Brazil,21,Area equipped for irrigation: total,4313,1961,,
Brazil,21,Area equipped for irrigation: total,4313,1965,,
Brazil,21,Area equipped for irrigation: total,4313,1970,,
Brazil,21,Area equipped for irrigation: total,4313,1975,,
Brazil,21,Area equipped for irrigation: total,4313,1980,,
Brazil,21,Area equipped for irrigation: total,4313,1985,,
Brazil,21,Area equipped for irrigation: total,4313,1990,,
Brazil,21,Area equipped for irrigation: total,4313,1998,2878,C
Brazil,21,Area equipped for irrigation: total,4313,2006,4601,C
Brazil,21,Area equipped for irrigation: total,4313,2010,5400,C
Brazil,21,Area equipped for irrigation: actually irrigated,4318,1989,2700,
Brazil,21,Area equipped for irrigation: actually irrigated,4318,2006,4454,
Brazil,21,% of the area equipped for irrigation actually irrigated,4328,2006,96.81,C
Brazil,21,% of the cultivated area equipped for irrigation,4331,1998,4.179,C
Brazil,21,% of the cultivated area equipped for irrigation,4331,2006,6.083,C
Brazil,21,% of the cultivated area equipped for irrigation,4331,2010,6.783,C
Brazil,21,% of irrigation potential equipped for irrigation,4330,1998,9.806,C
Brazil,21,% of irrigation potential equipped for irrigation,4330,2006,15.68,C
Brazil,21,% of irrigation potential equipped for irrigation,4330,2010,18.4,C
Brazil,21,Total agricultural water managed area,4317,1998,2878,C
Brazil,21,Total agricultural water managed area,4317,2006,4601,C
Brazil,21,Total agricultural water managed area,4317,2010,5400,C
Brazil,21,% of agricultural water managed area equipped for irrigation,4319,1998,100,C
Brazil,21,% of agricultural water managed area equipped for irrigation,4319,2006,100,C
Brazil,21,% of agricultural water managed area equipped for irrigation,4319,2010,100,C
Brazil,21,Area equipped for irrigation by surface water,4321,1998,2325,
Brazil,21,Area equipped for irrigation by groundwater,4320,1998,545.3,
Brazil,21,% of area equipped for irrigation by surface water,4324,1996,81,
Brazil,21,% of area equipped for irrigation by surface water,4324,1998,80.79,C
Brazil,21,% of area equipped for irrigation by groundwater,4323,1996,19,
Brazil,21,% of area equipped for irrigation by groundwater,4323,1998,18.95,C
Brazil,21,% of area equipped for irrigation by mixed surface water and groundwater,4325,1996,0,
Brazil,21,Total harvested irrigated crop area (full control irrigation),4379,2006,5329,K
Brazil,21,Harvested irrigated crop area as % of the full control irrigation area actually irrigated,4462,2006,119.6,C
Brazil,21,Harvested irrigated temporary crop area: Total,4520,2006,4798,K
Brazil,21,Harvested irrigated permanent crop area: Total,4521,2006,476,K
Brazil,21,Permanent meadows and pastures irrigated,4469,2006,55,
Brazil,21,Irrigated cropping intensity,4464,2006,119.6,C
Brazil,21,Harvested irrigated temporary crop area: Wheat,4345,2006,19,
Brazil,21,Harvested irrigated temporary crop area: Rice,4346,1996,910,
Brazil,21,Harvested irrigated temporary crop area: Rice,4346,2006,1129,
Brazil,21,Harvested irrigated temporary crop area: Maize,4348,2006,559,
Brazil,21,Harvested irrigated temporary crop area: Vegetables,4360,1996,318.4,
Brazil,21,Harvested irrigated temporary crop area: Vegetables,4360,2006,151.8,
Brazil,21,Harvested irrigated temporary crop area: Soybeans,4371,2006,624.2,
Brazil,21,Harvested irrigated temporary crop area: Potatoes,4352,2006,23,
Brazil,21,Harvested irrigated temporary crop area: Leguminous crops,4359,2006,315.9,
Brazil,21,Harvested irrigated temporary crop area: Sugarcane,4357,2006,1705,
Brazil,21,Harvested irrigated temporary crop area: Cotton,4367,2006,207,
Brazil,21,Harvested irrigated temporary crop area: Tobacco,4366,2006,64,
Brazil,21,Harvested irrigated permanent crop area: Bananas,4361,2006,27,
Brazil,21,Harvested irrigated permanent crop area: Citrus,4362,2006,157.5,
Brazil,21,Harvested irrigated permanent crop area: Other fruits,4524,2006,29,
Brazil,21,Harvested irrigated permanent crop area: Coffee,4364,2006,262.2,
Brazil,21,Irrigated crop yield: Wheat,4410,1998,3383,L
Brazil,21,Irrigated crop yield: Rice,4411,1998,4500,L
Brazil,21,Irrigated crop yield: Potatoes,4417,1998,16349,L
Brazil,21,Irrigated crop yield: Sweet potatoes,4418,1998,11644,L
Brazil,21,Irrigated crop yield: Sugar cane,4422,1998,118000,L
Brazil,21,Irrigated crop yield: Vegetables,4425,1998,28640,L
Brazil,21,Irrigated crop yield: Bananas,4426,1998,14000,L
Brazil,21,Irrigated crop yield: Citrus,4427,1998,29765,L
Brazil,21,Irrigated crop yield: Tobacco,4431,1998,2004,L
Brazil,21,Irrigated crop yield: Cotton,4432,1998,2571,L
Brazil,21,Ratio between rainfed and irrigated yields,4557,2006,1.841,L
Brazil,21,Ratio between rainfed and irrigated yields,4557,2012,1.841,L
Brazil,21,Ratio between rainfed and irrigated yields,4557,2014,1.841,L
Brazil,21,Total cultivated area drained,4300,1998,1280,
Brazil,21,% of total cultivated area drained,4305,1998,1.859,C
Brazil,21,Conservation agriculture area,4454,1977,57,
Brazil,21,Conservation agriculture area,4454,1982,232.5,
Brazil,21,Conservation agriculture area,4454,1987,650,
Brazil,21,Conservation agriculture area,4454,1992,1350,
Brazil,21,Conservation agriculture area,4454,1997,8847,
Brazil,21,Conservation agriculture area,4454,2002,18744,
Brazil,21,Conservation agriculture area,4454,2006,25502,
Brazil,21,Conservation agriculture area,4454,2012,31811,
Brazil,21,Conservation agriculture area as % of arable land area,4455,1977,0.1295,C
Brazil,21,Conservation agriculture area as % of arable land area,4455,1982,0.4947,C
Brazil,21,Conservation agriculture area as % of arable land area,4455,1987,1.313,C
Brazil,21,Conservation agriculture area as % of arable land area,4455,1992,2.606,C
Brazil,21,Conservation agriculture area as % of arable land area,4455,1997,15.31,C
Brazil,21,Conservation agriculture area as % of arable land area,4455,2002,30.48,C
Brazil,21,Conservation agriculture area as % of arable land area,4455,2006,37.29,C
Brazil,21,Conservation agriculture area as % of arable land area,4455,2012,43.81,C
Brazil,21,Area salinized by irrigation,4400,1998,15,
Brazil,21,% of area equipped for irrigation salinized,4445,1998,0.5212,C
Brazil,21,Flood occurrence (WRI),4543,2013,3.1,E
Brazil,21,Total population with access to safe drinking-water (JMP),4114,1992,89.6,E
Brazil,21,Total population with access to safe drinking-water (JMP),4114,1997,92.1,E
Brazil,21,Total population with access to safe drinking-water (JMP),4114,2002,94.2,E
Brazil,21,Total population with access to safe drinking-water (JMP),4114,2007,95.9,E
Brazil,21,Total population with access to safe drinking-water (JMP),4114,2012,97.5,E
Brazil,21,Total population with access to safe drinking-water (JMP),4114,2015,98.1,E
Brazil,21,Rural population with access to safe drinking-water (JMP),4115,1992,69.3,E
Brazil,21,Rural population with access to safe drinking-water (JMP),4115,1997,73.3,E
Brazil,21,Rural population with access to safe drinking-water (JMP),4115,2002,77.3,E
Brazil,21,Rural population with access to safe drinking-water (JMP),4115,2007,81.3,E
Brazil,21,Rural population with access to safe drinking-water (JMP),4115,2012,85.4,E
Brazil,21,Rural population with access to safe drinking-water (JMP),4115,2015,87,E
Brazil,21,Urban population with access to safe drinking-water (JMP),4116,1992,96.2,E
Brazil,21,Urban population with access to safe drinking-water (JMP),4116,1997,97,E
Brazil,21,Urban population with access to safe drinking-water (JMP),4116,2002,97.9,E
Brazil,21,Urban population with access to safe drinking-water (JMP),4116,2007,98.8,E
Brazil,21,Urban population with access to safe drinking-water (JMP),4116,2012,99.6,E
Brazil,21,Urban population with access to safe drinking-water (JMP),4116,2015,100,E
Cameroon,32,Total area of the country,4100,1962,47544,E
Cameroon,32,Total area of the country,4100,1967,47544,E
Cameroon,32,Total area of the country,4100,1972,47544,E
Cameroon,32,Total area of the country,4100,1977,47544,E
Cameroon,32,Total area of the country,4100,1982,47544,E
Cameroon,32,Total area of the country,4100,1987,47544,E
Cameroon,32,Total area of the country,4100,1992,47544,E
Cameroon,32,Total area of the country,4100,1997,47544,E
Cameroon,32,Total area of the country,4100,2002,47544,E
Cameroon,32,Total area of the country,4100,2007,47544,E
Cameroon,32,Total area of the country,4100,2012,47544,E
Cameroon,32,Total area of the country,4100,2014,47544,E
Cameroon,32,Arable land area,4101,1962,5050,E
Cameroon,32,Arable land area,4101,1967,5300,E
Cameroon,32,Arable land area,4101,1972,5450,E
Cameroon,32,Arable land area,4101,1977,5666,E
Cameroon,32,Arable land area,4101,1982,5910,E
