"geographicAreaM49","timePointYears","aquastatElement","Value"
"Argentina",2008,"Value_4465",20
"Argentina",2011,"Value_4465",20
"Argentina",2012,"Value_4465",20
"Argentina",2013,"Value_4465",20
"Argentina",2014,"Value_4465",20
"Argentina",2015,"Value_4465",20
"Argentina",1960,"Value_4466",NA
"Argentina",1961,"Value_4466",NA
"Argentina",1962,"Value_4466",NA
"Argentina",1965,"Value_4466",NA
"Argentina",1967,"Value_4466",NA
"Argentina",1970,"Value_4466",NA
"Argentina",1972,"Value_4466",NA
"Argentina",1975,"Value_4466",NA
"Argentina",1976,"Value_4466",NA
"Argentina",1977,"Value_4466",NA
"Argentina",1980,"Value_4466",NA
"Argentina",1982,"Value_4466",NA
"Argentina",1985,"Value_4466",NA
"Argentina",1987,"Value_4466",NA
"Argentina",1988,"Value_4466",NA
"Argentina",1990,"Value_4466",NA
"Argentina",1992,"Value_4466",NA
"Argentina",1995,"Value_4466",NA
"Argentina",1997,"Value_4466",NA
"Argentina",1999,"Value_4466",NA
"Argentina",2000,"Value_4466",NA
"Argentina",2002,"Value_4466",NA
"Argentina",2004,"Value_4466",NA
"Argentina",2005,"Value_4466",NA
"Argentina",2007,"Value_4466",NA
"Argentina",2008,"Value_4466",NA
"Argentina",2011,"Value_4466",NA
"Argentina",2012,"Value_4466",NA
"Argentina",2013,"Value_4466",NA
"Argentina",2014,"Value_4466",NA
"Argentina",2015,"Value_4466",NA
"Argentina",1960,"Value_4467",100
"Argentina",1961,"Value_4467",100
"Argentina",1962,"Value_4467",100
"Argentina",1965,"Value_4467",100
"Argentina",1967,"Value_4467",100
"Argentina",1970,"Value_4467",100
"Argentina",1972,"Value_4467",100
"Argentina",1975,"Value_4467",100
"Argentina",1976,"Value_4467",100
"Argentina",1977,"Value_4467",100
"Argentina",1980,"Value_4467",100
"Argentina",1982,"Value_4467",100
"Argentina",1985,"Value_4467",100
"Argentina",1987,"Value_4467",100
"Argentina",1988,"Value_4467",100
"Argentina",1990,"Value_4467",100
"Argentina",1992,"Value_4467",100
"Argentina",1995,"Value_4467",100
"Argentina",1997,"Value_4467",99.9733333333333
"Argentina",1999,"Value_4467",99.9466666666667
"Argentina",2000,"Value_4467",99.92
"Argentina",2002,"Value_4467",99.8933333333333
"Argentina",2004,"Value_4467",99.8666666666667
"Argentina",2005,"Value_4467",99.84
"Argentina",2007,"Value_4467",99.8133333333333
"Argentina",2008,"Value_4467",99.7866666666667
"Argentina",2011,"Value_4467",99.76
"Argentina",2012,"Value_4467",99.76
"Argentina",2013,"Value_4467",99.76
"Argentina",2014,"Value_4467",99.76
"Argentina",2015,"Value_4467",99.76
"Argentina",1960,"Value_4468",144.3
"Argentina",1961,"Value_4468",144.3
"Argentina",1962,"Value_4468",144.3
"Argentina",1965,"Value_4468",144.3
"Argentina",1967,"Value_4468",144.3
"Argentina",1970,"Value_4468",144.3
"Argentina",1972,"Value_4468",144.3
"Argentina",1975,"Value_4468",144.3
"Argentina",1976,"Value_4468",144.3
"Argentina",1977,"Value_4468",144.3
"Argentina",1980,"Value_4468",144.3
"Argentina",1982,"Value_4468",144.3
"Argentina",1985,"Value_4468",144.3
"Argentina",1987,"Value_4468",144.3
"Argentina",1988,"Value_4468",144.3
"Argentina",1990,"Value_4468",144.3
"Argentina",1992,"Value_4468",144.3
"Argentina",1995,"Value_4468",144.3
"Argentina",1997,"Value_4468",145.6
"Argentina",1999,"Value_4468",146.9
"Argentina",2000,"Value_4468",148.2
"Argentina",2002,"Value_4468",149.5
"Argentina",2004,"Value_4468",150.8
"Argentina",2005,"Value_4468",152.1
"Argentina",2007,"Value_4468",153.4
"Argentina",2008,"Value_4468",154.7
"Argentina",2011,"Value_4468",156
"Argentina",2012,"Value_4468",156
"Argentina",2013,"Value_4468",156
"Argentina",2014,"Value_4468",156
"Argentina",2015,"Value_4468",156
"Argentina",1960,"Value_4470",7.215
"Argentina",1961,"Value_4470",7.215
"Argentina",1962,"Value_4470",7.215
"Argentina",1965,"Value_4470",7.7885
"Argentina",1967,"Value_4470",8.362
"Argentina",1970,"Value_4470",9.025
"Argentina",1972,"Value_4470",9.688
"Argentina",1975,"Value_4470",9.69133333333333
"Argentina",1976,"Value_4470",9.69466666666667
"Argentina",1977,"Value_4470",9.698
"Argentina",1980,"Value_4470",9.884
"Argentina",1982,"Value_4470",10.07
"Argentina",1985,"Value_4470",10.04
"Argentina",1987,"Value_4470",10.01
"Argentina",1988,"Value_4470",10.0066666666667
"Argentina",1990,"Value_4470",10.0033333333333
"Argentina",1992,"Value_4470",10
"Argentina",1995,"Value_4470",10.095
"Argentina",1997,"Value_4470",10.19
"Argentina",1999,"Value_4470",10.2533333333333
"Argentina",2000,"Value_4470",10.3166666666667
"Argentina",2002,"Value_4470",10.38
"Argentina",2004,"Value_4470",11.4066666666667
"Argentina",2005,"Value_4470",12.4333333333333
"Argentina",2007,"Value_4470",13.46
"Argentina",2008,"Value_4470",13.86
"Argentina",2011,"Value_4470",14.26
"Argentina",2012,"Value_4470",14.66
"Argentina",2013,"Value_4470",14.56
"Argentina",2014,"Value_4470",14.46
"Argentina",2015,"Value_4470",14.46
"Argentina",1960,"Value_4471",130.8
"Argentina",1961,"Value_4471",158.2
"Argentina",1962,"Value_4471",185.6
"Argentina",1965,"Value_4471",213
"Argentina",1967,"Value_4471",247.35
"Argentina",1970,"Value_4471",281.7
"Argentina",1972,"Value_4471",998.35
"Argentina",1975,"Value_4471",1715
"Argentina",1976,"Value_4471",2262.66666666667
"Argentina",1977,"Value_4471",2810.33333333333
"Argentina",1980,"Value_4471",3358
"Argentina",1982,"Value_4471",3316.5
"Argentina",1985,"Value_4471",3275
"Argentina",1987,"Value_4471",3251
"Argentina",1988,"Value_4471",3227
"Argentina",1990,"Value_4471",3203
"Argentina",1992,"Value_4471",3425
"Argentina",1995,"Value_4471",3647
"Argentina",1997,"Value_4471",3584.66666666667
"Argentina",1999,"Value_4471",3522.33333333333
"Argentina",2000,"Value_4471",3460
"Argentina",2002,"Value_4471",3404
"Argentina",2004,"Value_4471",3348
"Argentina",2005,"Value_4471",3292
"Argentina",2007,"Value_4471",3236.66666666667
"Argentina",2008,"Value_4471",3181.33333333333
"Argentina",2011,"Value_4471",3126
"Argentina",2012,"Value_4471",3102.25
"Argentina",2013,"Value_4471",3078.5
"Argentina",2014,"Value_4471",3054.75
"Argentina",2015,"Value_4471",3031
"Argentina",1960,"Value_4509",NA
"Argentina",1961,"Value_4509",NA
"Argentina",1962,"Value_4509",NA
"Argentina",1965,"Value_4509",NA
"Argentina",1967,"Value_4509",NA
"Argentina",1970,"Value_4509",NA
"Argentina",1972,"Value_4509",NA
"Argentina",1975,"Value_4509",NA
"Argentina",1976,"Value_4509",NA
"Argentina",1977,"Value_4509",NA
"Argentina",1980,"Value_4509",NA
"Argentina",1982,"Value_4509",NA
"Argentina",1985,"Value_4509",NA
"Argentina",1987,"Value_4509",NA
"Argentina",1988,"Value_4509",NA
"Argentina",1990,"Value_4509",NA
"Argentina",1992,"Value_4509",NA
"Argentina",1995,"Value_4509",NA
"Argentina",1997,"Value_4509",NA
"Argentina",1999,"Value_4509",NA
"Argentina",2000,"Value_4509",NA
"Argentina",2002,"Value_4509",NA
"Argentina",2004,"Value_4509",NA
"Argentina",2005,"Value_4509",NA
"Argentina",2007,"Value_4509",NA
"Argentina",2008,"Value_4509",NA
"Argentina",2011,"Value_4509",NA
"Argentina",2012,"Value_4509",NA
"Argentina",2013,"Value_4509",NA
"Argentina",2014,"Value_4509",NA
"Argentina",2015,"Value_4509",NA
"Argentina",1960,"Value_4513",NA
"Argentina",1961,"Value_4513",NA
"Argentina",1962,"Value_4513",NA
"Argentina",1965,"Value_4513",NA
"Argentina",1967,"Value_4513",NA
"Argentina",1970,"Value_4513",NA
"Argentina",1972,"Value_4513",NA
"Argentina",1975,"Value_4513",NA
"Argentina",1976,"Value_4513",NA
"Argentina",1977,"Value_4513",NA
"Argentina",1980,"Value_4513",NA
"Argentina",1982,"Value_4513",NA
"Argentina",1985,"Value_4513",NA
"Argentina",1987,"Value_4513",NA
"Argentina",1988,"Value_4513",NA
"Argentina",1990,"Value_4513",NA
"Argentina",1992,"Value_4513",NA
"Argentina",1995,"Value_4513",NA
"Argentina",1997,"Value_4513",NA
"Argentina",1999,"Value_4513",NA
"Argentina",2000,"Value_4513",NA
"Argentina",2002,"Value_4513",NA
"Argentina",2004,"Value_4513",NA
"Argentina",2005,"Value_4513",NA
"Argentina",2007,"Value_4513",NA
"Argentina",2008,"Value_4513",NA
"Argentina",2011,"Value_4513",NA
"Argentina",2012,"Value_4513",NA
"Argentina",2013,"Value_4513",NA
"Argentina",2014,"Value_4513",NA
"Argentina",2015,"Value_4513",NA
"Argentina",1960,"Value_4514",NA
"Argentina",1961,"Value_4514",NA
"Argentina",1962,"Value_4514",NA
"Argentina",1965,"Value_4514",NA
"Argentina",1967,"Value_4514",NA
"Argentina",1970,"Value_4514",NA
"Argentina",1972,"Value_4514",NA
"Argentina",1975,"Value_4514",NA
"Argentina",1976,"Value_4514",NA
"Argentina",1977,"Value_4514",NA
"Argentina",1980,"Value_4514",NA
"Argentina",1982,"Value_4514",NA
"Argentina",1985,"Value_4514",NA
"Argentina",1987,"Value_4514",NA
"Argentina",1988,"Value_4514",NA
"Argentina",1990,"Value_4514",NA
"Argentina",1992,"Value_4514",NA
"Argentina",1995,"Value_4514",NA
"Argentina",1997,"Value_4514",NA
"Argentina",1999,"Value_4514",NA
"Argentina",2000,"Value_4514",NA
"Argentina",2002,"Value_4514",NA
"Argentina",2004,"Value_4514",NA
"Argentina",2005,"Value_4514",NA
"Argentina",2007,"Value_4514",NA
"Argentina",2008,"Value_4514",NA
"Argentina",2011,"Value_4514",NA
"Argentina",2012,"Value_4514",NA
"Argentina",2013,"Value_4514",NA
"Argentina",2014,"Value_4514",NA
"Argentina",2015,"Value_4514",NA
"Argentina",1960,"Value_4531",69.77
"Argentina",1961,"Value_4531",69.77
"Argentina",1962,"Value_4531",69.77
"Argentina",1965,"Value_4531",69.77
"Argentina",1967,"Value_4531",69.77
"Argentina",1970,"Value_4531",69.77
"Argentina",1972,"Value_4531",69.77
"Argentina",1975,"Value_4531",69.77
"Argentina",1976,"Value_4531",69.77
"Argentina",1977,"Value_4531",69.77
"Argentina",1980,"Value_4531",69.77
"Argentina",1982,"Value_4531",69.77
"Argentina",1985,"Value_4531",69.77
"Argentina",1987,"Value_4531",69.77
"Argentina",1988,"Value_4531",69.77
"Argentina",1990,"Value_4531",69.77
"Argentina",1992,"Value_4531",69.77
"Argentina",1995,"Value_4531",69.77
"Argentina",1997,"Value_4531",69.77
"Argentina",1999,"Value_4531",81.48
"Argentina",2000,"Value_4531",93.19
"Argentina",2002,"Value_4531",104.9
"Argentina",2004,"Value_4531",103.253333333333
"Argentina",2005,"Value_4531",101.606666666667
"Argentina",2007,"Value_4531",99.96
"Argentina",2008,"Value_4531",98.3133333333333
"Argentina",2011,"Value_4531",96.6666666666667
"Argentina",2012,"Value_4531",95.02
"Argentina",2013,"Value_4531",95.02
"Argentina",2014,"Value_4531",95.02
"Argentina",2015,"Value_4531",95.02
"Argentina",1960,"Value_4532",600.5
"Argentina",1961,"Value_4532",600.5
"Argentina",1962,"Value_4532",600.5
"Argentina",1965,"Value_4532",600.5
"Argentina",1967,"Value_4532",600.5
"Argentina",1970,"Value_4532",600.5
"Argentina",1972,"Value_4532",600.5
"Argentina",1975,"Value_4532",600.5
"Argentina",1976,"Value_4532",600.5
"Argentina",1977,"Value_4532",600.5
"Argentina",1980,"Value_4532",600.5
"Argentina",1982,"Value_4532",600.5
"Argentina",1985,"Value_4532",600.5
"Argentina",1987,"Value_4532",600.5
"Argentina",1988,"Value_4532",600.5
"Argentina",1990,"Value_4532",600.5
"Argentina",1992,"Value_4532",600.5
"Argentina",1995,"Value_4532",600.5
"Argentina",1997,"Value_4532",600.5
"Argentina",1999,"Value_4532",589.666666666667
"Argentina",2000,"Value_4532",578.833333333333
"Argentina",2002,"Value_4532",568
"Argentina",2004,"Value_4532",583.916666666667
"Argentina",2005,"Value_4532",599.833333333333
"Argentina",2007,"Value_4532",615.75
"Argentina",2008,"Value_4532",631.666666666667
"Argentina",2011,"Value_4532",647.583333333333
"Argentina",2012,"Value_4532",663.5
"Argentina",2013,"Value_4532",663.5
"Argentina",2014,"Value_4532",663.5
"Argentina",2015,"Value_4532",663.5
"Argentina",1960,"Value_4533",3.8
"Argentina",1961,"Value_4533",3.8
"Argentina",1962,"Value_4533",3.8
"Argentina",1965,"Value_4533",3.8
"Argentina",1967,"Value_4533",3.8
"Argentina",1970,"Value_4533",3.8
"Argentina",1972,"Value_4533",3.8
"Argentina",1975,"Value_4533",3.8
"Argentina",1976,"Value_4533",3.8
"Argentina",1977,"Value_4533",3.8
"Argentina",1980,"Value_4533",3.8
"Argentina",1982,"Value_4533",3.8
"Argentina",1985,"Value_4533",3.8
"Argentina",1987,"Value_4533",3.8
"Argentina",1988,"Value_4533",3.8
"Argentina",1990,"Value_4533",3.8
"Argentina",1992,"Value_4533",3.8
"Argentina",1995,"Value_4533",3.8
"Argentina",1997,"Value_4533",3.8
"Argentina",1999,"Value_4533",3.8
"Argentina",2000,"Value_4533",3.8
"Argentina",2002,"Value_4533",11.9
"Argentina",2004,"Value_4533",20
"Argentina",2005,"Value_4533",20
"Argentina",2007,"Value_4533",20
"Argentina",2008,"Value_4533",20
"Argentina",2011,"Value_4533",20
"Argentina",2012,"Value_4533",20
"Argentina",2013,"Value_4533",20
"Argentina",2014,"Value_4533",20
"Argentina",2015,"Value_4533",20
"Argentina",1960,"Value_4534",NA
"Argentina",1961,"Value_4534",NA
"Argentina",1962,"Value_4534",NA
"Argentina",1965,"Value_4534",NA
"Argentina",1967,"Value_4534",NA
"Argentina",1970,"Value_4534",NA
"Argentina",1972,"Value_4534",NA
"Argentina",1975,"Value_4534",NA
"Argentina",1976,"Value_4534",NA
"Argentina",1977,"Value_4534",NA
"Argentina",1980,"Value_4534",NA
"Argentina",1982,"Value_4534",NA
"Argentina",1985,"Value_4534",NA
"Argentina",1987,"Value_4534",NA
"Argentina",1988,"Value_4534",NA
"Argentina",1990,"Value_4534",NA
"Argentina",1992,"Value_4534",NA
"Argentina",1995,"Value_4534",NA
"Argentina",1997,"Value_4534",NA
"Argentina",1999,"Value_4534",NA
"Argentina",2000,"Value_4534",NA
"Argentina",2002,"Value_4534",NA
"Argentina",2004,"Value_4534",NA
"Argentina",2005,"Value_4534",NA
"Argentina",2007,"Value_4534",NA
"Argentina",2008,"Value_4534",NA
"Argentina",2011,"Value_4534",NA
"Argentina",2012,"Value_4534",NA
"Argentina",2013,"Value_4534",NA
"Argentina",2014,"Value_4534",NA
"Argentina",2015,"Value_4534",NA
"Argentina",1960,"Value_4535",0
"Argentina",1961,"Value_4535",0
"Argentina",1962,"Value_4535",0
"Argentina",1965,"Value_4535",0
"Argentina",1967,"Value_4535",0
"Argentina",1970,"Value_4535",0
"Argentina",1972,"Value_4535",0
"Argentina",1975,"Value_4535",0
"Argentina",1976,"Value_4535",0
"Argentina",1977,"Value_4535",0
"Argentina",1980,"Value_4535",0
"Argentina",1982,"Value_4535",0
"Argentina",1985,"Value_4535",0
"Argentina",1987,"Value_4535",0
"Argentina",1988,"Value_4535",0
"Argentina",1990,"Value_4535",0
"Argentina",1992,"Value_4535",0
"Argentina",1995,"Value_4535",0
"Argentina",1997,"Value_4535",0.0302333333333333
"Argentina",1999,"Value_4535",0.0604666666666667
"Argentina",2000,"Value_4535",0.0907
"Argentina",2002,"Value_4535",0.09075
"Argentina",2004,"Value_4535",0.0908
"Argentina",2005,"Value_4535",0.09085
"Argentina",2007,"Value_4535",0.0909
"Argentina",2008,"Value_4535",0.09095
"Argentina",2011,"Value_4535",0.091
"Argentina",2012,"Value_4535",0.091
"Argentina",2013,"Value_4535",0.091
"Argentina",2014,"Value_4535",0.091
"Argentina",2015,"Value_4535",0.091
"Argentina",1960,"Value_4536",112
"Argentina",1961,"Value_4536",112
"Argentina",1962,"Value_4536",112
"Argentina",1965,"Value_4536",112
"Argentina",1967,"Value_4536",112
"Argentina",1970,"Value_4536",112
"Argentina",1972,"Value_4536",112
"Argentina",1975,"Value_4536",112
"Argentina",1976,"Value_4536",112
"Argentina",1977,"Value_4536",112
"Argentina",1980,"Value_4536",112
"Argentina",1982,"Value_4536",112
"Argentina",1985,"Value_4536",112
"Argentina",1987,"Value_4536",112
"Argentina",1988,"Value_4536",112
"Argentina",1990,"Value_4536",112
"Argentina",1992,"Value_4536",112
"Argentina",1995,"Value_4536",112
"Argentina",1997,"Value_4536",112
"Argentina",1999,"Value_4536",112
"Argentina",2000,"Value_4536",112
"Argentina",2002,"Value_4536",112
"Argentina",2004,"Value_4536",112
"Argentina",2005,"Value_4536",112
"Argentina",2007,"Value_4536",112
"Argentina",2008,"Value_4536",112
"Argentina",2011,"Value_4536",112
"Argentina",2012,"Value_4536",112
"Argentina",2013,"Value_4536",112
"Argentina",2014,"Value_4536",112
"Argentina",2015,"Value_4536",112
"Argentina",1960,"Value_4538",12.85
"Argentina",1961,"Value_4538",12.85
"Argentina",1962,"Value_4538",12.85
"Argentina",1965,"Value_4538",12.85
"Argentina",1967,"Value_4538",12.85
"Argentina",1970,"Value_4538",12.85
"Argentina",1972,"Value_4538",12.85
"Argentina",1975,"Value_4538",12.85
"Argentina",1976,"Value_4538",12.85
"Argentina",1977,"Value_4538",12.85
"Argentina",1980,"Value_4538",12.85
"Argentina",1982,"Value_4538",12.85
"Argentina",1985,"Value_4538",12.665
"Argentina",1987,"Value_4538",12.48
"Argentina",1988,"Value_4538",11.9166666666667
"Argentina",1990,"Value_4538",11.3533333333333
"Argentina",1992,"Value_4538",10.79
"Argentina",1995,"Value_4538",10.273
"Argentina",1997,"Value_4538",9.756
"Argentina",1999,"Value_4538",9.41666666666667
"Argentina",2000,"Value_4538",9.07733333333333
"Argentina",2002,"Value_4538",8.738
"Argentina",2004,"Value_4538",8.44633333333333
"Argentina",2005,"Value_4538",8.15466666666667
"Argentina",2007,"Value_4538",7.863
"Argentina",2008,"Value_4538",7.61866666666667
"Argentina",2011,"Value_4538",7.37433333333333
"Argentina",2012,"Value_4538",7.13
"Argentina",2013,"Value_4538",6.998
"Argentina",2014,"Value_4538",6.866
"Argentina",2015,"Value_4538",6.866
"Armenia",1992,"Value_4100",2974
"Armenia",1994,"Value_4100",2974
"Armenia",1995,"Value_4100",2974
"Armenia",1997,"Value_4100",2974
"Armenia",2000,"Value_4100",2974
"Armenia",2002,"Value_4100",2974
"Armenia",2004,"Value_4100",2974
"Armenia",2006,"Value_4100",2974
"Armenia",2007,"Value_4100",2974
"Armenia",2012,"Value_4100",2974
"Armenia",2013,"Value_4100",2974
"Armenia",2014,"Value_4100",2974
"Armenia",2015,"Value_4100",2974
"Armenia",1992,"Value_4101",423
"Armenia",1994,"Value_4101",433.666666666667
"Armenia",1995,"Value_4101",444.333333333333
"Armenia",1997,"Value_4101",455
"Armenia",2000,"Value_4101",455
"Armenia",2002,"Value_4101",455
"Armenia",2004,"Value_4101",454.033333333333
"Armenia",2006,"Value_4101",453.066666666667
"Armenia",2007,"Value_4101",452.1
"Armenia",2012,"Value_4101",448.4
"Armenia",2013,"Value_4101",447.95
"Armenia",2014,"Value_4101",447.5
"Armenia",2015,"Value_4101",447.5
"Armenia",1992,"Value_4102",60
"Armenia",1994,"Value_4102",54.3333333333333
"Armenia",1995,"Value_4102",48.6666666666667
"Armenia",1997,"Value_4102",43
"Armenia",2000,"Value_4102",39.5
"Armenia",2002,"Value_4102",36
"Armenia",2004,"Value_4102",42
"Armenia",2006,"Value_4102",48
"Armenia",2007,"Value_4102",54
"Armenia",2012,"Value_4102",56.7
"Armenia",2013,"Value_4102",57.195
"Armenia",2014,"Value_4102",57.69
"Armenia",2015,"Value_4102",57.69
"Armenia",1992,"Value_4103",483
"Armenia",1994,"Value_4103",488
"Armenia",1995,"Value_4103",493
"Armenia",1997,"Value_4103",498
"Armenia",2000,"Value_4103",494.5
"Armenia",2002,"Value_4103",491
"Armenia",2004,"Value_4103",496.033333333333
"Armenia",2006,"Value_4103",501.066666666667
"Armenia",2007,"Value_4103",506.1
"Armenia",2012,"Value_4103",505.1
"Armenia",2013,"Value_4103",505.15
"Armenia",2014,"Value_4103",505.2
"Armenia",2015,"Value_4103",505.2
"Armenia",1992,"Value_4104",3450
"Armenia",1994,"Value_4104",3346
"Armenia",1995,"Value_4104",3242
"Armenia",1997,"Value_4104",3138
"Armenia",2000,"Value_4104",3092.5
"Armenia",2002,"Value_4104",3047
"Armenia",2004,"Value_4104",3027.33333333333
"Armenia",2006,"Value_4104",3007.66666666667
"Armenia",2007,"Value_4104",2988
"Armenia",2012,"Value_4104",2978
"Armenia",2013,"Value_4104",2991.33333333333
"Armenia",2014,"Value_4104",3004.66666666667
"Armenia",2015,"Value_4104",3018
"Armenia",1992,"Value_4105",1143
"Armenia",1994,"Value_4105",1123
"Armenia",1995,"Value_4105",1103
"Armenia",1997,"Value_4105",1083
"Armenia",2000,"Value_4105",1085.5
"Armenia",2002,"Value_4105",1088
"Armenia",2004,"Value_4105",1082.33333333333
"Armenia",2006,"Value_4105",1076.66666666667
"Armenia",2007,"Value_4105",1071
"Armenia",2012,"Value_4105",1103
"Armenia",2013,"Value_4105",1116.66666666667
"Armenia",2014,"Value_4105",1130.33333333333
"Armenia",2015,"Value_4105",1144
"Armenia",1992,"Value_4106",2307
"Armenia",1994,"Value_4106",2223
"Armenia",1995,"Value_4106",2139
"Armenia",1997,"Value_4106",2055
"Armenia",2000,"Value_4106",2007
"Armenia",2002,"Value_4106",1959
"Armenia",2004,"Value_4106",1945
"Armenia",2006,"Value_4106",1931
"Armenia",2007,"Value_4106",1917
"Armenia",2012,"Value_4106",1875
"Armenia",2013,"Value_4106",1874.66666666667
"Armenia",2014,"Value_4106",1874.33333333333
"Armenia",2015,"Value_4106",1874
"Armenia",1992,"Value_4107",116
"Armenia",1994,"Value_4107",112.5
"Armenia",1995,"Value_4107",109
"Armenia",1997,"Value_4107",105.5
"Armenia",2000,"Value_4107",104
"Armenia",2002,"Value_4107",102.5
"Armenia",2004,"Value_4107",101.833333333333
"Armenia",2006,"Value_4107",101.166666666667
"Armenia",2007,"Value_4107",100.5
"Armenia",2012,"Value_4107",100.1
"Armenia",2013,"Value_4107",100.566666666667
"Armenia",2014,"Value_4107",101.033333333333
"Armenia",2015,"Value_4107",101.5
"Armenia",1992,"Value_4108",248
"Armenia",1994,"Value_4108",228.333333333333
"Armenia",1995,"Value_4108",208.666666666667
"Armenia",1997,"Value_4108",189
"Armenia",2000,"Value_4108",178.5
"Armenia",2002,"Value_4108",168
"Armenia",2004,"Value_4108",164.666666666667
"Armenia",2006,"Value_4108",161.333333333333
"Armenia",2007,"Value_4108",158
"Armenia",2012,"Value_4108",147
"Armenia",2013,"Value_4108",143.5
"Armenia",2014,"Value_4108",140
"Armenia",2015,"Value_4108",140
"Armenia",1992,"Value_4109",180
"Armenia",1994,"Value_4109",167.333333333333
"Armenia",1995,"Value_4109",154.666666666667
"Armenia",1997,"Value_4109",142
"Armenia",2000,"Value_4109",137
"Armenia",2002,"Value_4109",132
"Armenia",2004,"Value_4109",132
"Armenia",2006,"Value_4109",132
"Armenia",2007,"Value_4109",132
"Armenia",2012,"Value_4109",128
"Armenia",2013,"Value_4109",125.5
"Armenia",2014,"Value_4109",123
"Armenia",2015,"Value_4109",123
"Armenia",1992,"Value_4110",68
"Armenia",1994,"Value_4110",61
"Armenia",1995,"Value_4110",54
"Armenia",1997,"Value_4110",47
"Armenia",2000,"Value_4110",41.5
"Armenia",2002,"Value_4110",36
"Armenia",2004,"Value_4110",32.6666666666667
"Armenia",2006,"Value_4110",29.3333333333333
"Armenia",2007,"Value_4110",26
"Armenia",2012,"Value_4110",19
"Armenia",2013,"Value_4110",18
"Armenia",2014,"Value_4110",17
"Armenia",2015,"Value_4110",17
"Armenia",1992,"Value_4112",1.27e+09
"Armenia",1994,"Value_4112",1393333333.33333
"Armenia",1995,"Value_4112",1516666666.66667
"Armenia",1997,"Value_4112",1.64e+09
"Armenia",2000,"Value_4112",2.01e+09
"Armenia",2002,"Value_4112",2.38e+09
"Armenia",2004,"Value_4112",4656666666.66667
"Armenia",2006,"Value_4112",6933333333.33333
"Armenia",2007,"Value_4112",9.21e+09
"Armenia",2012,"Value_4112",1.06e+10
"Armenia",2013,"Value_4112",1.06e+10
"Armenia",2014,"Value_4112",1.06e+10
"Armenia",2015,"Value_4112",1.06e+10
"Armenia",1992,"Value_4150",16.71
"Armenia",1994,"Value_4150",16.71
"Armenia",1995,"Value_4150",16.71
"Armenia",1997,"Value_4150",16.71
"Armenia",2000,"Value_4150",16.71
"Armenia",2002,"Value_4150",16.71
"Armenia",2004,"Value_4150",16.71
"Armenia",2006,"Value_4150",16.71
"Armenia",2007,"Value_4150",16.71
"Armenia",2012,"Value_4150",16.71
"Armenia",2013,"Value_4150",16.71
"Armenia",2014,"Value_4150",16.71
"Armenia",2015,"Value_4150",16.71
"Armenia",1992,"Value_4151",562
"Armenia",1994,"Value_4151",562
"Armenia",1995,"Value_4151",562
"Armenia",1997,"Value_4151",562
"Armenia",2000,"Value_4151",562
"Armenia",2002,"Value_4151",562
"Armenia",2004,"Value_4151",562
"Armenia",2006,"Value_4151",562
"Armenia",2007,"Value_4151",562
"Armenia",2012,"Value_4151",562
"Armenia",2013,"Value_4151",562
"Armenia",2014,"Value_4151",562
"Armenia",2015,"Value_4151",562
"Armenia",1992,"Value_4154",4.311
"Armenia",1994,"Value_4154",4.311
"Armenia",1995,"Value_4154",4.311
"Armenia",1997,"Value_4154",4.311
"Armenia",2000,"Value_4154",4.311
"Armenia",2002,"Value_4154",4.311
"Armenia",2004,"Value_4154",4.311
"Armenia",2006,"Value_4154",4.311
"Armenia",2007,"Value_4154",4.311
"Armenia",2012,"Value_4154",4.311
"Armenia",2013,"Value_4154",4.311
"Armenia",2014,"Value_4154",4.311
"Armenia",2015,"Value_4154",4.311
"Armenia",1992,"Value_4155",3.948
"Armenia",1994,"Value_4155",3.948
"Armenia",1995,"Value_4155",3.948
"Armenia",1997,"Value_4155",3.948
"Armenia",2000,"Value_4155",3.948
"Armenia",2002,"Value_4155",3.948
"Armenia",2004,"Value_4155",3.948
"Armenia",2006,"Value_4155",3.948
"Armenia",2007,"Value_4155",3.948
"Armenia",2012,"Value_4155",3.948
"Armenia",2013,"Value_4155",3.948
"Armenia",2014,"Value_4155",3.948
"Armenia",2015,"Value_4155",3.948
"Armenia",1992,"Value_4156",1.4
"Armenia",1994,"Value_4156",1.4
"Armenia",1995,"Value_4156",1.4
"Armenia",1997,"Value_4156",1.4
"Armenia",2000,"Value_4156",1.4
"Armenia",2002,"Value_4156",1.4
"Armenia",2004,"Value_4156",1.4
"Armenia",2006,"Value_4156",1.4
"Armenia",2007,"Value_4156",1.4
"Armenia",2012,"Value_4156",1.4
"Armenia",2013,"Value_4156",1.4
"Armenia",2014,"Value_4156",1.4
"Armenia",2015,"Value_4156",1.4
"Armenia",1992,"Value_4157",6.859
"Armenia",1994,"Value_4157",6.859
"Armenia",1995,"Value_4157",6.859
"Armenia",1997,"Value_4157",6.859
"Armenia",2000,"Value_4157",6.859
"Armenia",2002,"Value_4157",6.859
"Armenia",2004,"Value_4157",6.859
"Armenia",2006,"Value_4157",6.859
"Armenia",2007,"Value_4157",6.859
"Armenia",2012,"Value_4157",6.859
"Armenia",2013,"Value_4157",6.859
"Armenia",2014,"Value_4157",6.859
"Armenia",2015,"Value_4157",6.859
"Armenia",1992,"Value_4158",1988
"Armenia",1994,"Value_4158",2054
"Armenia",1995,"Value_4158",2120
